environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
FourRooms-9-slip-unseen-goals,validated_dqn,601,12000,-2.275,0.03333333333333333,156.86666666666667,19.913614200002485,12000,719,8.758488299998135,11.15512590000435,,,,,,,,,,,,,,,,,,,,,,12000,-2.275,12000,0.7298740249998446,-2.0341315789473686,0.22456140350877193,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,602,12000,-1.8849999999999993,0.2,133.76666666666668,30.84037840000019,12000,719,13.051831600001606,17.788546799998585,,,,,,,,,,,,,,,,,,,,,,12000,-1.8849999999999993,12000,1.087652633333467,-2.226157894736843,0.17894736842105263,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,603,12000,-2.089000000000001,0.23333333333333334,128.33333333333334,19.59299089999695,12000,719,8.455655999994633,11.137334900002315,,,,,,,,,,,,,,,,,,,,,,12000,-2.089000000000001,12000,0.7046379999995528,-2.269894736842106,0.17017543859649123,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,604,12000,-2.777333333333334,0.03333333333333333,155.73333333333332,38.83944459999839,12000,719,16.27196059999551,22.56748400000288,,,,,,,,,,,,,,,,,,,,,,12000,-2.777333333333334,12000,1.3559967166662925,-2.1908245614035096,0.2175438596491228,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,605,12000,-2.2040000000000006,0.2,136.0,20.20087129999956,12000,719,9.058879199998046,11.141992100001517,,,,,,,,,,,,,,,,,,,,,,12000,-2.2040000000000006,12000,0.7549065999998371,-1.8400614035087726,0.306140350877193,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,606,12000,-2.0220000000000007,0.16666666666666666,140.43333333333334,35.244508799998584,12000,719,13.351087599992752,21.893421200005832,,,,,,,,,,,,,,,,,,,,,,12000,-2.0220000000000007,12000,1.1125906333327293,-2.1722105263157903,0.18771929824561404,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,607,12000,-1.8046666666666669,0.26666666666666666,140.43333333333334,18.171934000001784,12000,719,7.323692200006917,10.848241799994868,,,,,,,,,,,,,,,,,,,,,,12000,-1.8046666666666669,12000,0.6103076833339097,-2.0670877192982458,0.1385964912280702,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,608,12000,-1.5336666666666672,0.4,117.56666666666666,30.669182400000864,12000,719,13.754969900004651,16.91421249999621,,,,,,,,,,,,,,,,,,,,,,12000,-1.5336666666666672,12000,1.1462474916670542,-2.160035087719299,0.2105263157894737,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,609,12000,-2.4453333333333345,0.06666666666666667,153.16666666666666,24.686716299998807,12000,719,9.43895380000322,15.247762499995588,,,,,,,,,,,,,,,,,,,,,,12000,-2.4453333333333345,12000,0.7865794833336017,-2.3657543859649133,0.16578947368421051,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,610,12000,-2.3430000000000013,0.16666666666666666,146.56666666666666,34.88214500000322,12000,719,14.853883000003409,20.028261999999813,,,,,,,,,,,,,,,,,,,,,,12000,-2.3430000000000013,12000,1.2378235833336173,-2.143412280701755,0.2017543859649123,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,611,12000,-2.1283333333333334,0.13333333333333333,141.53333333333333,21.57592269999805,12000,719,7.923191099998803,13.652731599999242,,,,,,,,,,,,,,,,,,,,,,12000,-2.1283333333333334,12000,0.6602659249999002,-2.0907894736842114,0.19649122807017544,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,612,12000,-1.7286666666666668,0.3333333333333333,122.4,26.650944299999537,12000,719,10.268709600000877,16.382234699998662,,,,,,,,,,,,,,,,,,,,,,12000,-1.7286666666666668,12000,0.855725800000073,-2.2737982456140355,0.12631578947368421,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,613,12000,-1.938333333333334,0.23333333333333334,138.3,28.65209649999815,12000,719,9.995646499999566,18.656449999998586,,,,,,,,,,,,,,,,,,,,,,12000,-1.938333333333334,12000,0.8329705416666305,-2.4207719298245625,0.11403508771929827,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,614,12000,-2.395000000000001,0.06666666666666667,154.2,23.68418560000282,12000,719,10.89516389999335,12.78902170000947,,,,,,,,,,,,,,,,,,,,,,12000,-2.395000000000001,12000,0.9079303249994458,-2.3697631578947376,0.14736842105263157,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,615,12000,-1.726666666666667,0.36666666666666664,125.63333333333334,28.136170400000992,12000,719,10.239019700005883,17.89715069999511,,,,,,,,,,,,,,,,,,,,,,12000,-1.726666666666667,12000,0.853251641667157,-2.2522368421052636,0.16140350877192983,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,616,12000,-1.978666666666667,0.3,137.76666666666668,30.62375599999723,12000,719,12.799522999994224,17.824233000003005,,,,,,,,,,,,,,,,,,,,,,12000,-1.978666666666667,12000,1.0666269166661853,-2.472333333333334,0.12105263157894737,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,617,12000,-2.4183333333333343,0.13333333333333333,145.96666666666667,28.16088039999886,12000,719,11.674660899996525,16.486219500002335,,,,,,,,,,,,,,,,,,,,,,12000,-2.4183333333333343,12000,0.9728884083330437,-2.3789473684210534,0.15614035087719297,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,618,12000,-2.3676666666666675,0.13333333333333333,148.0,29.9767888000024,12000,719,12.198307900005602,17.778480899996794,,,,,,,,,,,,,,,,,,,,,,12000,-2.3676666666666675,12000,1.0165256583338003,-2.1268684210526314,0.20964912280701756,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,619,12000,-2.393333333333334,0.13333333333333333,140.46666666666667,20.81669340000008,12000,719,8.963150699997641,11.853542700002436,,,,,,,,,,,,,,,,,,,,,,12000,-2.393333333333334,12000,0.7469292249998034,-2.2349298245614038,0.14561403508771928,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,620,12000,-1.952666666666667,0.23333333333333334,136.3,40.54582020000089,12000,719,15.80607560000135,24.73974459999954,,,,,,,,,,,,,,,,,,,,,,12000,-1.952666666666667,12000,1.317172966666779,-2.563535087719299,0.12280701754385963,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,621,12000,-2.0973333333333333,0.23333333333333334,135.73333333333332,29.529384599998597,12000,719,12.156151299997871,17.37323330000072,,,,,,,,,,,,,,,,,,,,,,12000,-2.0973333333333333,12000,1.0130126083331559,-2.264333333333334,0.20350877192982458,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,622,12000,-1.9010000000000005,0.2,137.7,27.249424099998578,12000,719,10.842580799999268,16.40684329999931,,,,,,,,,,,,,,,,,,,,,,12000,-1.9010000000000005,12000,0.9035483999999391,-2.436684210526316,0.06842105263157895,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,623,12000,-2.188000000000001,0.23333333333333334,134.86666666666667,26.019063600000663,12000,719,10.309730200002376,15.709333399998286,,,,,,,,,,,,,,,,,,,,,,12000,-2.188000000000001,12000,0.8591441833335313,-2.271692982456141,0.17543859649122812,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,624,12000,-2.5110000000000006,0.16666666666666666,147.33333333333334,25.07546899999943,12000,719,9.753654199990706,15.321814800008724,,,,,,,,,,,,,,,,,,,,,,12000,-2.5110000000000006,12000,0.8128045166658922,-2.2885789473684217,0.17017543859649123,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,625,12000,-2.187333333333334,0.16666666666666666,136.46666666666667,27.349151799997344,12000,719,11.268186700002843,16.0809650999945,,,,,,,,,,,,,,,,,,,,,,12000,-2.187333333333334,12000,0.9390155583335703,-2.3595087719298253,0.13333333333333333,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,626,12000,-1.9326666666666665,0.2,137.26666666666668,33.04423329999918,12000,719,14.411359999994602,18.632873300004576,,,,,,,,,,,,,,,,,,,,,,12000,-1.9326666666666665,12000,1.2009466666662167,-1.9878508771929828,0.19561403508771932,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,627,12000,-2.0990000000000006,0.16666666666666666,147.16666666666666,21.65954930000225,12000,719,9.1465108000084,12.513038499993854,,,,,,,,,,,,,,,,,,,,,,12000,-2.0990000000000006,12000,0.7622092333340333,-2.1941140350877197,0.18947368421052632,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,628,12000,-2.5190000000000006,0.16666666666666666,143.2,27.30382020000252,12000,719,9.78407270000389,17.51974749999863,,,,,,,,,,,,,,,,,,,,,,12000,-2.5190000000000006,12000,0.8153393916669908,-2.2196315789473693,0.14561403508771928,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,validated_dqn,629,12000,-2.1186666666666665,0.16666666666666666,145.56666666666666,21.120934300000958,12000,719,8.208255200006533,12.91267909999442,,,,,,,,,,,,,,,,,,,,,,12000,-2.1186666666666665,12000,0.6840212666672111,-2.2136228070175443,0.15526315789473685,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,600,10000,0.0,0.0,100.0,6.938753700000234,10000,610,3.821434599998611,3.117319100001623,,,,,,,,,,,,,,,,,,,,,,10000,0.0,10000,0.3821434599998611,0.3111111111111111,0.3111111111111111,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,601,10000,0.6,0.6,38.8,6.757587400003104,10000,610,4.521856300001673,2.2357311000014306,,,,,,,,,,,,,,,,,,,,,,10000,0.6,10000,0.4521856300001673,0.2,0.2,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,602,10000,0.0,0.0,5.566666666666666,4.083415799999784,10000,610,3.844512100000429,0.238903699999355,,,,,,,,,,,,,,,,,,,,,,10000,0.0,10000,0.3844512100000429,0.03888888888888889,0.03888888888888889,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,603,10000,0.16666666666666666,0.16666666666666666,12.966666666666667,5.218529999998282,10000,610,4.4436973999982,0.7748326000000816,,,,,,,,,,,,,,,,,,,,,,10000,0.16666666666666666,10000,0.44436973999982,0.06111111111111111,0.06111111111111111,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,604,10000,0.0,0.0,100.0,8.352560799998173,10000,610,5.227899000001344,3.1246617999968294,,,,,,,,,,,,,,,,,,,,,,10000,0.0,10000,0.5227899000001344,0.25555555555555554,0.25555555555555554,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,605,10000,0.1,0.1,24.266666666666666,10.362734099999216,10000,610,6.173278299997037,4.189455800002179,,,,,,,,,,,,,,,,,,,,,,10000,0.1,10000,0.6173278299997037,0.03888888888888888,0.03888888888888888,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,606,10000,0.06666666666666667,0.06666666666666667,7.433333333333334,5.020186300000205,10000,610,4.662299200004782,0.3578870999954233,,,,,,,,,,,,,,,,,,,,,,10000,0.06666666666666667,10000,0.46622992000047814,0.03888888888888888,0.03888888888888888,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,607,10000,0.3,0.3,18.933333333333334,5.43286100000114,10000,610,4.621334899999056,0.8115261000020837,,,,,,,,,,,,,,,,,,,,,,10000,0.3,10000,0.46213348999990556,0.17777777777777778,0.17777777777777778,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,608,10000,0.1,0.1,42.166666666666664,8.563755300001503,10000,610,6.143357400000241,2.4203979000012623,,,,,,,,,,,,,,,,,,,,,,10000,0.1,10000,0.6143357400000241,0.08333333333333333,0.08333333333333333,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,609,10000,0.3,0.3,20.2,8.453695500000322,10000,610,4.985489300004701,3.4682061999956204,,,,,,,,,,,,,,,,,,,,,,10000,0.3,10000,0.4985489300004701,0.15,0.15,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,610,10000,0.23333333333333334,0.23333333333333334,17.966666666666665,8.238520700000663,10000,610,4.835949799999071,3.402570900001592,,,,,,,,,,,,,,,,,,,,,,10000,0.23333333333333334,10000,0.4835949799999071,0.07222222222222223,0.07222222222222223,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,611,10000,0.0,0.0,100.0,8.9933538999976,10000,610,5.209037300002819,3.784316599994781,,,,,,,,,,,,,,,,,,,,,,10000,0.0,10000,0.5209037300002819,0.13888888888888887,0.13888888888888887,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,612,10000,0.13333333333333333,0.13333333333333333,19.833333333333332,5.692293100000825,10000,610,5.083603999999468,0.6086891000013566,,,,,,,,,,,,,,,,,,,,,,10000,0.13333333333333333,10000,0.5083603999999469,0.11666666666666667,0.11666666666666667,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,613,10000,0.06666666666666667,0.06666666666666667,9.9,6.988524799999141,10000,610,6.260868299996218,0.7276565000029223,,,,,,,,,,,,,,,,,,,,,,10000,0.06666666666666667,10000,0.6260868299996218,0.2111111111111111,0.2111111111111111,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,614,10000,0.13333333333333333,0.13333333333333333,18.2,5.861656400000356,10000,610,4.738142099999095,1.1235143000012613,,,,,,,,,,,,,,,,,,,,,,10000,0.13333333333333333,10000,0.47381420999990953,0.1,0.1,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,615,10000,0.23333333333333334,0.23333333333333334,23.9,7.626222700000653,10000,610,5.764626399995905,1.8615963000047488,,,,,,,,,,,,,,,,,,,,,,10000,0.23333333333333334,10000,0.5764626399995905,0.08888888888888889,0.08888888888888889,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,616,10000,0.43333333333333335,0.43333333333333335,51.7,9.813510299998596,10000,610,6.135748900000181,3.677761399998417,,,,,,,,,,,,,,,,,,,,,,10000,0.43333333333333335,10000,0.6135748900000181,0.07222222222222222,0.07222222222222222,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,617,10000,0.3,0.3,22.6,7.64851649999764,10000,610,6.689366300000984,0.9591501999966568,,,,,,,,,,,,,,,,,,,,,,10000,0.3,10000,0.6689366300000984,0.09444444444444443,0.09444444444444443,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,618,10000,0.0,0.0,100.0,10.719827299999451,10000,610,6.145669400004408,4.574157899995043,,,,,,,,,,,,,,,,,,,,,,10000,0.0,10000,0.6145669400004408,0.08888888888888888,0.08888888888888888,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
