experiment_name,experiment,config_file,environment,environment_id,resolved_environment_id,observation_representation,agent,seed,phase,train_steps,eval_checkpoint,eval_return,checkpoint,episode,return,length,success,environment_steps,gradient_updates,elapsed_seconds,training_elapsed_seconds,evaluation_elapsed_seconds,wall_clock_training_time,wall_clock_evaluation_time,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,selected_branch,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,901,train,119,,,119,2,-5.5899999999999945,80,0.0,119,0,0.05016370199973608,0.05016370199973608,0.0,0.05016370199973608,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.22555385790679905,0.0,1.0,1.0,21.0,1.0,0.2125,0.0125,0.1375,0.2631875477463712,0.6868124522536287,0.0,nan,nan,0.3123576999496271,nan,46.588249999999995,21.4435,neural,22.0,110.0,952.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,901,train,199,,,199,3,-5.749999999999992,80,0.0,199,0,0.08687028699978327,0.08687028699978327,0.0,0.08687028699978327,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.13522264890551333,0.0,1.0,1.0,36.0,1.0,0.2125,0.0375,0.375,0.07855932111366894,0.9214406788863311,0.0,nan,nan,0.08514076665319292,nan,73.8821125,22.9735,neural,37.0,185.0,1612.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,901,eval,200,200,-1.600000000000001,200,1,-1.600000000000001,80,0.0,200,0,0.1772575400000278,0.08747891900020477,0.08977862099982303,0.08747891900020477,0.08977862099982303,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.13522264890551333,0.0,1.0,1.0,37.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,304.228925,306.422,neural,38.0,190.0,1656.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,901,eval,200,200,-1.600000000000001,200,2,-1.600000000000001,80,0.0,200,0,0.17738307999979952,0.08760445899997649,0.08977862099982303,0.08760445899997649,0.08977862099982303,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.13522264890551333,0.0,1.0,1.0,37.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,301.52622499999995,300.1515,neural,38.0,190.0,1656.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,901,eval,200,200,-2.2300000000000013,200,3,-2.2300000000000013,80,0.0,200,0,0.17745986499994615,0.08768124400012312,0.08977862099982303,0.08768124400012312,0.08977862099982303,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.13522264890551333,0.0,1.0,1.0,37.0,1.0,0.0125,0.0625,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,332.93998750000003,325.1725,neural,38.0,190.0,1656.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,901,train,279,,,279,4,-4.29,80,0.0,279,0,0.21180847400000857,0.12202985300018554,0.08977862099982303,0.12202985300018554,0.08977862099982303,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.23392340352015686,0.0,1.0,1.0,39.0,1.0,0.1375,0.025,0.0,0.3332334805842379,0.6667665194157621,0.0,nan,nan,0.3998736100965742,nan,79.86987500000001,21.562,neural,39.0,195.0,1716.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,901,train,359,,,359,5,-4.609999999999999,80,0.0,359,0,0.24874717700004112,0.1589685560002181,0.08977862099982303,0.1589685560002181,0.08977862099982303,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.23386417031573153,0.0,1.0,1.0,52.0,1.0,0.1375,0.075,0.125,0.2143774935628176,0.7856225064371823,0.0,nan,nan,0.2537722735937935,nan,111.13430000000001,22.147,neural,52.0,260.0,2288.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,901,eval,400,400,-1.600000000000001,400,1,-1.600000000000001,80,0.0,400,0,0.3819297799996093,0.18816712399939206,0.19376265600021725,0.18816712399939206,0.19376265600021725,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.2468061745327073,0.0,1.0,1.0,57.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,332.773675,314.2825,neural,57.0,285.0,2508.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,901,eval,400,400,-1.600000000000001,400,2,-1.600000000000001,80,0.0,400,0,0.3820260969996525,0.18826344099943526,0.19376265600021725,0.18826344099943526,0.19376265600021725,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.2468061745327073,0.0,1.0,1.0,57.0,1.0,0.0,0.0,0.0,0.28869047619047616,0.711309523809524,0.0,nan,nan,0.33366679060954846,nan,326.0085,322.64149999999995,neural,57.0,285.0,2508.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,901,eval,400,400,-1.600000000000001,400,3,-1.600000000000001,80,0.0,400,0,0.38207966099980695,0.1883170049995897,0.19376265600021725,0.1883170049995897,0.19376265600021725,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.2468061745327073,0.0,1.0,1.0,57.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,446.54827499999993,332.7105,neural,57.0,285.0,2508.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,901,train,439,,,439,6,-4.589999999999998,80,0.0,439,0,0.40217952399962087,0.20841686799940362,0.19376265600021725,0.20841686799940362,0.19376265600021725,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.235795942676593,0.0,1.0,1.0,64.0,1.0,0.1625,0.0,0.0625,0.21355003219061244,0.7864499678093875,0.0,nan,nan,0.25234504476330866,nan,187.54092500000002,230.44150000000002,neural,65.0,325.0,2844.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,901,train,519,,,519,7,-3.4400000000000013,80,0.0,519,0,0.4381578409997928,0.24439518499957558,0.19376265600021725,0.24439518499957558,0.19376265600021725,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.25358196066106464,0.0,1.0,1.0,67.0,1.0,0.1,0.0,0.0,0.30787136776756113,0.6921286322324389,0.0,nan,nan,0.36609548536332503,nan,133.53241250000002,24.791,neural,68.0,340.0,2976.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,901,train,599,,,599,8,-2.7100000000000017,80,0.0,599,0,0.48418343000003006,0.2904207739998128,0.19376265600021725,0.2904207739998128,0.19376265600021725,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.31274351193474614,0.0,1.0,1.0,67.0,1.0,0.0125,0.1375,0.0,0.4315163566188822,0.5684836433811178,0.0,nan,nan,0.5399449365985601,nan,206.4939125,238.316,neural,68.0,340.0,2976.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,901,eval,600,600,-1.600000000000001,600,1,-1.600000000000001,80,0.0,600,0,0.5697376819998681,0.2911520309999105,0.2785856509999576,0.2911520309999105,0.2785856509999576,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.31274351193474614,0.0,1.0,1.0,68.0,1.0,0.0,0.0,0.0,0.4725899904588429,0.5274100095411571,0.0,nan,nan,0.5970819565506214,nan,274.65434999999997,272.3615,memory,70.0,350.0,3048.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,901,eval,600,600,-1.600000000000001,600,2,-1.600000000000001,80,0.0,600,0,0.5698829139996633,0.2912972629997057,0.2785856509999576,0.2912972629997057,0.2785856509999576,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.31274351193474614,0.0,1.0,1.0,68.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,276.60613750000005,273.4135,neural,70.0,350.0,3048.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,901,eval,600,600,-1.600000000000001,600,3,-1.600000000000001,80,0.0,600,0,0.5699642599997787,0.29137860899982115,0.2785856509999576,0.29137860899982115,0.2785856509999576,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.31274351193474614,0.0,1.0,1.0,68.0,1.0,0.0,0.0,0.0,0.11255411255411255,0.8874458874458876,0.0,nan,nan,0.1200808139720478,nan,329.286675,332.547,neural,70.0,350.0,3048.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,901,train,600,,,600,9,-0.02,1,0.0,600,0,0.5706149489997188,0.2920292979997612,0.2785856509999576,0.2920292979997612,0.2785856509999576,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.31274351193474614,0.0,1.0,1.0,68.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,nan,nan,0.8646647167633873,nan,9.037,9.037,memory,70.0,350.0,3048.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,902,train,80,,,80,1,-6.509999999999991,80,0.0,80,0,0.028118710999933683,0.028118710999933683,0.0,0.028118710999933683,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.25517241379310346,0.0,1.0,1.0,17.0,1.0,0.2625,0.0125,0.25,0.17758620689655172,0.5724137931034482,0.0,nan,nan,0.2011925705588542,nan,27.391512499999997,18.326,neural,17.0,85.0,748.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,902,train,160,,,160,2,-4.31,80,0.0,160,0,0.05981690399994477,0.05981690399994477,0.0,0.05981690399994477,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.24794312576286973,0.0,1.0,1.0,27.0,1.0,0.1125,0.1,0.0,0.21013200489540446,0.7898679951045956,0.0,nan,nan,0.24526144660974297,nan,62.05377500000001,19.810499999999998,neural,27.0,135.0,1188.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,902,eval,200,200,-1.830000000000001,200,1,-1.830000000000001,80,0.0,200,0,0.15955351999991763,0.0744355510000787,0.08511796899983892,0.0744355510000787,0.08511796899983892,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.22601278694625165,0.0,1.0,1.0,38.0,1.0,0.0125,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,324.4114,332.347,neural,38.0,190.0,1672.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,902,eval,200,200,-1.600000000000001,200,2,-1.600000000000001,80,0.0,200,0,0.15968556999996508,0.07456760100012616,0.08511796899983892,0.07456760100012616,0.08511796899983892,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.22601278694625165,0.0,1.0,1.0,38.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,288.7930875,274.2745,neural,38.0,190.0,1672.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,902,eval,200,200,-1.830000000000001,200,3,-1.830000000000001,80,0.0,200,0,0.15977085000031366,0.07465288100047474,0.08511796899983892,0.07465288100047474,0.08511796899983892,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.22601278694625165,0.0,1.0,1.0,38.0,1.0,0.0125,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,270.9792125,264.634,neural,38.0,190.0,1672.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,902,train,240,,,240,3,-5.149999999999994,80,0.0,240,0,0.17640060900021126,0.09128264000037234,0.08511796899983892,0.09128264000037234,0.08511796899983892,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.25119925188199543,0.0,1.0,1.0,38.0,1.0,0.1625,0.0875,0.0,0.22554906279846465,0.7744509372015353,0.0,nan,nan,0.25887535997094696,nan,70.0037625,18.6165,neural,38.0,190.0,1672.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,902,train,320,,,320,4,-5.309999999999993,80,0.0,320,0,0.20680206099996212,0.1216840920001232,0.08511796899983892,0.1216840920001232,0.08511796899983892,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.19363892707839658,0.0,1.0,1.0,52.0,1.0,0.1625,0.1125,0.05,0.12215655721090504,0.877843442789095,0.0,nan,nan,0.13437596108902,nan,81.995675,16.5625,neural,52.0,260.0,2288.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,902,eval,400,400,-1.8400000000000012,400,1,-1.8400000000000012,80,0.0,400,0,0.31911815100011154,0.15163939500052948,0.16747875599958206,0.15163939500052948,0.16747875599958206,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.1797531575801464,0.0,1.0,1.0,67.0,1.0,0.0,0.0375,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,268.8288875,265.0825,neural,67.0,335.0,2948.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,902,eval,400,400,-2.0800000000000014,400,2,-2.0800000000000014,80,0.0,400,0,0.3192584240000542,0.15177966800047216,0.16747875599958206,0.15177966800047216,0.16747875599958206,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.1797531575801464,0.0,1.0,1.0,67.0,1.0,0.0,0.075,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,265.0005375,257.8995,neural,67.0,335.0,2948.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,902,eval,400,400,-1.830000000000001,400,3,-1.830000000000001,80,0.0,400,0,0.3193467480000436,0.15186799200046153,0.16747875599958206,0.15186799200046153,0.16747875599958206,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.1797531575801464,0.0,1.0,1.0,67.0,1.0,0.0125,0.0,0.0,0.39324324324324333,0.6067567567567568,0.0,nan,nan,0.47854931097522224,nan,319.79337499999997,323.9865,neural,67.0,335.0,2948.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,902,train,400,,,400,5,-2.840000000000001,80,0.0,400,0,0.31997424300016064,0.15249548700057858,0.16747875599958206,0.15249548700057858,0.16747875599958206,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.1797531575801464,0.0,1.0,1.0,67.0,1.0,0.05,0.05,0.3625,0.1374594799160893,0.8625405200839108,0.0,nan,nan,0.15707755582055466,nan,101.0874125,17.48,neural,67.0,335.0,2948.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,902,train,480,,,480,6,-3.9900000000000015,80,0.0,480,0,0.36024864699993486,0.1927698910003528,0.16747875599958206,0.1927698910003528,0.16747875599958206,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.22296323231592105,0.0,1.0,1.0,73.0,1.0,0.1125,0.05,0.075,0.28035280213693337,0.7196471978630666,0.0,nan,nan,0.33574634836218376,nan,157.06165000000001,35.419,neural,73.0,365.0,3212.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,902,train,560,,,560,7,-3.1600000000000015,80,0.0,560,0,0.4014586200000849,0.23397986400050286,0.16747875599958206,0.23397986400050286,0.16747875599958206,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.22540187295130462,0.0,1.0,1.0,76.0,1.0,0.05,0.1,0.05,0.24783493559483932,0.7521650644051606,0.0,nan,nan,0.2905200216846351,nan,179.91056250000003,231.39550000000003,neural,76.0,380.0,3344.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,902,eval,600,600,-2.060000000000001,600,1,-2.060000000000001,80,0.0,600,0,0.5052047200001653,0.2540126880007847,0.25119203199938056,0.2540126880007847,0.25119203199938056,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.22518934870815172,0.0,1.0,1.0,81.0,1.0,0.025,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,319.152675,326.8935,neural,81.0,405.0,3564.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,902,eval,600,600,-1.7600000000000011,600,2,-1.7600000000000011,80,0.0,600,0,0.5053154400002313,0.25412340800085076,0.25119203199938056,0.25412340800085076,0.25119203199938056,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.22518934870815172,0.0,1.0,1.0,81.0,1.0,0.0,0.025,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,315.6545625,320.371,neural,81.0,405.0,3564.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,902,eval,600,600,-2.4800000000000018,600,3,-2.4800000000000018,80,0.0,600,0,0.5053805729999112,0.2541885410005307,0.25119203199938056,0.2541885410005307,0.25119203199938056,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.22518934870815172,0.0,1.0,1.0,81.0,1.0,0.0,0.1375,0.0,0.2975632599621477,0.7024367400378522,0.0,nan,nan,0.3598443850435527,nan,233.395575,227.5275,neural,81.0,405.0,3564.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,902,train,600,,,600,8,-1.7200000000000004,40,0.0,600,0,0.5059346810003262,0.2547426490009457,0.25119203199938056,0.2547426490009457,0.25119203199938056,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.22518934870815172,0.0,1.0,1.0,81.0,1.0,0.1,0.0,0.125,0.23529722410650517,0.7647027758934948,0.0,nan,nan,0.27910084811292685,nan,174.132425,238.13,neural,81.0,405.0,3564.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,900,train,80,,,80,1,-3.9100000000000015,80,0.0,80,0,0.028711474999909115,0.028711474999909115,0.0,0.028711474999909115,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.28571428571428575,0.25,1.0,1.0,15.0,1.0,0.1125,0.0375,0.35,0.030952380952380953,0.6190476190476191,0.0125,nan,nan,0.03170087407453589,nan,31.545524999999998,18.6115,neural,15.0,75.0,660.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,900,train,160,,,160,2,-5.589999999999994,80,0.0,160,0,0.0630047999998169,0.0630047999998169,0.0,0.0630047999998169,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.34606881919134885,0.2727272727272727,1.0,1.0,34.0,1.0,0.2125,0.0125,0.325,0.0779780726519857,0.5970219273480144,0.325,nan,nan,0.08381123628966866,nan,76.8880625,22.6555,neural,34.0,170.0,1496.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,900,eval,200,200,-2.2400000000000015,200,1,-2.2400000000000015,80,0.0,200,0,0.10571927799992409,0.07973961400011831,0.02597966399980578,0.07973961400011831,0.02597966399980578,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.35619235836627144,0.2857142857142857,1.0,1.0,43.0,1.0,0.0,0.1,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,81.7341375,76.4,abstention,43.0,215.0,1892.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,900,eval,200,200,-2.2400000000000015,200,2,-2.2400000000000015,80,0.0,200,0,0.1058095170001252,0.07982985300031942,0.02597966399980578,0.07982985300031942,0.02597966399980578,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.35619235836627144,0.2857142857142857,1.0,1.0,43.0,1.0,0.0,0.1,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,67.010325,59.7235,abstention,43.0,215.0,1892.0
