environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,idle_rate,risk_adjusted_score,localization_error_mean,sensor_dropout_rate,camera_visible_rate,motor_saturation_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,exact_support_coverage,approximate_support_coverage,fuzzy_gate_active_rate,neural_only_fallback_rate,out_of_fuzzy_support_count,out_of_fuzzy_support_ratio,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,gym_pybullet_drones_version,pybullet_version
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1001,6000,-6.96107026332481,0.0,64.0,102.13135109998984,6000,1437,54.66947630001232,47.46187479997752,0.0,0.0,0.33322072,0.2604835444330687,6000.0,1.0,0.0191573697339147,0.8839622390081227,0.0016666666666666,-0.019240703067248,0.0343296225202727,0.2039234333198027,0.1408190725263896,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8228971566138106,0.0,0.0,0.0,1.0,64.0,1.0,1321.3144188709646,1202.8,6001.0,162027.0,1224116.0,6000,-6.96107026332481,6000,9.111579383335387,-8.149369213510315,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1002,6000,-7.78211161248642,0.0,152.4,98.25854659994366,6000,1437,50.5060440999805,47.75250249996316,0.0,0.0,0.0063542514,0.0063766011137238,6000.0,1.0,0.0066991848864979,0.1272943106028537,0.0273648648648648,-0.0080674281297412,0.03789391796443,0.2026559372744726,0.2408617593521714,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8614272235629925,0.0,0.0,0.0,1.0,152.4,1.0,1324.7726238439157,1220.8,6001.0,162027.0,1224116.0,6000,-7.78211161248642,6000,8.417674016663417,-8.374760314856054,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1003,6000,-6.375002201016372,0.0,45.2,85.31959420000203,6000,1437,49.372555700014345,35.947038499987684,0.0,0.0,0.53240764,0.434933461831348,6000.0,1.0,0.0224318335909832,0.8358328256609977,0.0771251331370084,-0.0262880902478336,0.0338752860404625,0.2314605410987269,0.3655160420753299,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8976543522737701,0.0,0.0,0.0,1.0,45.2,1.0,1284.2771798003544,1190.2,6001.0,162027.0,1224116.0,6000,-6.375002201016372,6000,8.228759283335725,-7.179299474770748,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1004,6000,-8.539153692954066,0.0,92.86666666666666,95.89588610001374,6000,1437,49.79003329999978,46.10585280001396,6.6134701164578e-05,0.0,0.007133446,0.0120401580450231,5998.0,1.0,0.013955134088164,0.5671130249295537,0.136961594443138,-0.0208032138103209,0.0351910020533885,0.2194354041749296,0.1861978422384745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.900349740569533,0.0,0.0,0.0,1.0,92.86666666666666,1.0,1308.396507434844,1212.2,5999.0,161973.0,1223708.0,6000,-8.539153692954066,6000,8.298338883333296,-8.797128193667042,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1005,6000,-8.054689853210002,0.0,142.86666666666667,97.7582254000008,6000,1437,49.93172330001835,47.82650209998246,0.0,0.0,0.032593917,0.0476627298268254,6000.0,1.0,0.0075745540167488,0.5320409849023968,0.0006472491909385,-0.0076069164762957,0.03717017911802,0.2147986830844306,0.1265507918943388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8847300028838717,0.0,0.0,0.0,1.0,142.86666666666667,1.0,1317.5732955791686,1211.05,6001.0,162027.0,1224116.0,6000,-8.054689853210002,6000,8.321953883336391,-7.710846743254049,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1006,6000,-8.546157313867393,0.0,103.13333333333334,87.51514999999199,6000,1437,49.11329619999742,38.40185379999457,0.0,0.0,0.003461197,0.0054563010941154,5999.0,1.0,0.0105910676457834,0.5958701696226749,0.0956843062994664,-0.0153752829607567,0.0349387996645831,0.2408282541926301,0.4440053405559702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8558811454876997,0.0,0.0,0.0,1.0,103.13333333333334,1.0,1317.5522612824086,1213.2,6000.0,162000.0,1223912.0,6000,-8.546157313867393,6000,8.185549366666237,-7.520631866953607,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1007,6000,-9.04302430905231,0.0,132.66666666666666,98.57717850001065,6000,1437,49.655824800021946,48.921353699988686,0.0,0.0,0.002031588,0.0044650667093688,6000.0,1.0,0.0088416659977382,0.2683010499257626,0.0061658996491797,-0.0091499609801972,0.0376044272791979,0.2108887323010504,0.151508878387339,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8695989786467988,0.0,0.0,0.0,1.0,132.66666666666666,1.0,1312.2562669895274,1219.8,6001.0,162027.0,1224116.0,6000,-9.04302430905231,6000,8.275970800003657,-8.262366431087564,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1008,6000,-7.497691360204869,0.0,124.73333333333332,102.33626599999845,6000,1437,50.30258239991963,52.0336836000788,0.0,0.0,0.046463598,0.0510717941823866,5998.0,1.0,0.008137477593636,0.3165965261790464,0.0,-0.008137477593636,0.0377806633520366,0.2202561591880679,0.3650252933865061,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8787221441895843,0.0,0.0,0.0,1.0,124.73333333333332,1.0,1312.8477483499328,1224.2,5999.0,161973.0,1223708.0,6000,-7.497691360204869,6000,8.383763733319938,-8.184703205887073,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1009,6000,-8.918681554503273,0.0,141.33333333333334,104.4465218000114,6000,1437,48.29320799995912,56.153313800052274,0.0,0.0,0.013722075,0.0276400820855054,6000.0,1.0,0.0073456658422236,0.4149903261987662,0.0,-0.0073456658422236,0.0410814385242822,0.2132190178579279,0.3527115990821658,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7934196391551832,0.0,0.0,0.0,1.0,141.33333333333334,1.0,1314.496501897479,1228.9,6001.0,162027.0,1224116.0,6000,-8.918681554503273,6000,8.048867999993186,-8.559753154431393,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1010,6000,-9.659320831373025,0.0,139.4,113.81244139996124,6000,1437,49.42290489998413,64.38953649997711,6.760942556507051e-05,0.0,0.55266166,0.4923026857339959,5999.0,1.0,0.0093801900491447,0.3363019403309723,0.0017021276595744,-0.0094652964321234,0.0374957292703439,0.217888942503638,0.2739529456619332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571183290319417,0.0,0.0,0.0,1.0,139.4,1.0,1309.9013243106972,1199.9,6000.0,162000.0,1223912.0,6000,-9.659320831373025,6000,8.237150816664021,-9.913208056241588,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1011,6000,-8.411806295360593,0.0,108.53333333333332,105.55132440000308,6000,1437,51.981280700012576,53.57004369999049,6.510010016136844e-05,0.0,0.0052117775,0.0082716522994722,5999.0,1.0,0.0106238742026888,0.4308240616449931,0.00896458599404,-0.0110721035023908,0.0397989348493587,0.2098722567575562,0.2680002380692668,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8679448109369161,0.0,0.0,0.0,1.0,108.53333333333332,1.0,1330.97046621973,1237.6,6000.0,162000.0,1223912.0,6000,-8.411806295360593,6000,8.663546783335429,-8.082417954356332,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1012,6000,-8.802057300759012,0.0,130.8,96.38224780000746,6000,1437,51.38316980004311,44.99907799996436,0.0,0.0,0.011223669,0.1131094400975566,6000.0,1.0,0.0080366665268191,0.1173260681711249,0.0051824787326448,-0.0082957904634513,0.0402652441202915,0.2112033465211038,0.2994841465498006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8645848892263459,0.0,0.0,0.0,1.0,130.8,1.0,1310.7600719769375,1222.4,6001.0,162027.0,1224116.0,6000,-8.802057300759012,6000,8.563861633340519,-8.456905396281082,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1013,6000,-9.442981005051797,0.0,123.46666666666668,94.0370842999546,6000,1437,50.94935329997679,43.08773099997779,0.0001320177441849,0.0,0.813095,0.7108800876175155,5998.0,1.0,0.0091854085171587,0.4079436467052566,0.1614455709587122,-0.0172576870650943,0.0367573705637203,0.2117796665801863,0.3771811731615026,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.873395810305617,0.0,0.0,0.0,1.0,123.46666666666668,1.0,1292.806675463294,1198.8,5999.0,161973.0,1223708.0,6000,-9.442981005051797,6000,8.491558883329466,-8.392718895112825,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1014,6000,-9.558828056608794,0.0,84.2,96.36532769998304,6000,1437,52.25930799997877,44.10601970000425,0.0,0.0,0.1815536,0.1609177863221579,6000.0,1.0,0.0123514688392855,0.9124722977930968,0.0030765339906791,-0.0125052955388195,0.0383638980598216,0.2038637417644174,0.331551258149209,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8758262655897743,0.0,0.0,0.0,1.0,84.2,1.0,1321.4530622419516,1229.9,6001.0,162027.0,1224116.0,6000,-9.558828056608794,6000,8.709884666663129,-8.843376252421603,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1015,6000,-10.999064087557684,0.0,145.93333333333334,103.79584050003903,6000,1437,50.62693690002197,53.168903600017074,0.0,0.0,0.04704301,0.0479295956550577,6000.0,1.0,0.0069505225482091,0.313344642118339,0.1987651011026836,-0.0168887776033433,0.0388071116864055,0.195241362401994,0.2552318863254713,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8195512402629871,0.0,0.0,0.0,1.0,145.93333333333334,1.0,1311.8410778598277,1217.4,6001.0,162027.0,1224116.0,6000,-10.999064087557684,6000,8.437822816670328,-10.127531105552585,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1016,6000,-8.066591952122515,0.0,104.6,103.03796639997744,6000,1437,53.05162199999904,49.98634439997841,0.0,0.0,0.0012229851,0.0085652844441363,5999.0,1.0,0.0117200404541631,0.7049433082726889,0.0005555555555555,-0.0117478182319409,0.0353147311596661,0.2012450921256055,0.2754137009298594,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.833556349600917,0.0,0.0,0.0,1.0,104.6,1.0,1325.9769468952663,1233.0,6000.0,162000.0,1223912.0,6000,-8.066591952122515,6000,8.84193699999984,-8.55026179616066,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1017,6000,-6.858279932159309,0.0,53.06666666666667,83.26671019999776,6000,1437,48.92282959999284,34.34388060000492,6.66978314786527e-05,0.0,0.053943433,0.0775769605519736,5998.0,1.0,0.0198463090786317,0.8125628565981974,0.0088603807069462,-0.020289328113979,0.0352862141281731,0.1925089584933954,0.2008589206440669,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8522719537947699,0.0,0.0,0.0,1.0,53.06666666666667,1.0,1313.8062567648014,1239.5,5999.0,161973.0,1223708.0,6000,-6.858279932159309,6000,8.15380493333214,-7.344239597601429,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1018,6000,-8.466516770568328,0.0,112.53333333333332,110.18071589997272,6000,1437,51.20876109995879,58.97195480001392,0.0,0.0,0.0023829592,0.001665071947428,5999.0,1.0,0.0095092487368043,0.5944883598477667,0.0482349854346307,-0.0119209980085358,0.0376944983212178,0.2107049974863256,0.4636685170186068,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8999349679990019,0.0,0.0,0.0,1.0,112.53333333333332,1.0,1319.36627313936,1223.5,6000.0,162000.0,1223912.0,6000,-8.466516770568328,6000,8.534793516659798,-9.711081640337197,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1019,6000,-8.51044508502772,0.0,136.33333333333334,99.56996260001324,6000,1437,49.97855520003941,49.59140739997383,0.0,0.0,0.18290663,0.1642975080019913,5999.0,1.0,0.0081740560316784,0.1546356358032435,0.00083857442348,-0.0082159847528524,0.0378555382445833,0.2200100725728302,0.3471609682997613,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.866819526377541,0.0,0.0,0.0,1.0,136.33333333333334,1.0,1321.9182725815745,1208.6,6000.0,162000.0,1223912.0,6000,-8.51044508502772,6000,8.329759200006569,-8.036675511981827,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1020,6000,-9.620223394787248,0.0,117.0,102.29058410000287,6000,1437,51.92252789996565,50.368056200037245,0.0,0.0,0.25888628,0.2052478714024485,6000.0,1.0,0.0098871664760003,0.7829667691749183,0.1400521679463892,-0.0168897748733198,0.0368943888222353,0.219958472504242,0.1433813700918964,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8910643247737666,0.0,0.0,0.0,1.0,117.0,1.0,1323.302803818444,1222.75,6001.0,162027.0,1224116.0,6000,-9.620223394787248,6000,8.653754649994275,-8.228340244717625,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1021,6000,-9.718878740447884,0.0,124.4,96.55001330003142,6000,1437,50.43083020002814,46.11918310000328,0.0,0.0,0.20195359,0.1460041521676073,6000.0,1.0,0.0099226222596108,0.5806259308694547,0.0213259259259259,-0.0109889185559071,0.0379775842620467,0.2052311697226606,0.1634192469362073,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8257245923366116,0.0,0.0,0.0,1.0,124.4,1.0,1277.528086008843,1203.6,6001.0,162027.0,1224116.0,6000,-9.718878740447884,6000,8.405138366671357,-7.866449533160736,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1022,6000,-6.887752897181392,0.0,151.4,99.3550051000202,6000,1437,50.50095529999817,48.85404980002204,6.5949569760442e-05,0.0,0.053106476,0.0518966107243827,5999.0,1.0,0.0075395226191196,0.3408819949516788,0.001419653325728,-0.007610505285406,0.0369635764269374,0.2003099042788403,0.3408514325947059,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8985996201276496,0.0,0.0,0.0,1.0,151.4,1.0,1342.591389651844,1226.35,6000.0,162000.0,1223912.0,6000,-6.887752897181392,6000,8.416825883333027,-8.112479006714848,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1023,6000,-7.657858103521682,0.0,117.6,88.17526910000015,6000,1437,49.12415780004813,39.05111129995203,0.0,0.0,0.8350374,0.7120242124230345,5999.0,1.0,0.009078025563759,0.2582198339312962,0.0,-0.009078025563759,0.0384994252919348,0.206243232489379,0.3239662952442606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8819536652988297,0.0,0.0,0.0,1.0,117.6,1.0,1306.047242013299,1207.6,5999.0,161973.0,1223796.0,6000,-7.657858103521682,6000,8.187359633341355,-7.604558347278738,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1024,6000,-8.286178250899384,0.0,177.73333333333332,100.799472099985,6000,1437,50.23819570004707,50.56127639993792,0.0,0.0,0.19970857,0.1744315516786678,6000.0,1.0,0.0055130580948513,0.3970306914343225,0.1188121493508785,-0.0114536655623952,0.0376719348966476,0.2122090449836192,0.3462353814200553,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.853013417415158,0.0,0.0,0.0,1.0,177.73333333333332,1.0,1330.5770483459553,1233.5,6001.0,162027.0,1224116.0,6000,-8.286178250899384,6000,8.373032616674513,-7.852337645872943,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1025,6000,-10.37739492551579,0.0,160.86666666666667,105.93847429996822,6000,1437,50.45977569994284,55.47869860002538,0.0,0.0,0.32878348,0.2712176631344281,6000.0,1.0,0.00674534341204,0.226944334617407,0.0,-0.00674534341204,0.0379450946143716,0.215195384346576,0.311178135442827,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8905936709502345,0.0,0.0,0.0,1.0,160.86666666666667,1.0,1318.7904758824625,1235.8,6001.0,162027.0,1224116.0,6000,-10.37739492551579,6000,8.40996261665714,-8.969976681103658,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1026,6000,-8.465784958596148,0.0,106.06666666666666,102.37336829997366,6000,1437,50.028481999994256,52.34488629997941,0.0,0.0,0.5590262,0.4878551866531895,5999.0,1.0,0.0098542466355282,0.3594172181315748,0.0,-0.0098542466355282,0.0393296886458553,0.2009698767569737,0.1966082041218271,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8487622187337415,0.0,0.0,0.0,1.0,106.06666666666666,1.0,1336.462763721066,1223.9,6000.0,162000.0,1223912.0,6000,-8.465784958596148,6000,8.338080333332377,-9.18924579456624,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1027,6000,-9.22980808165421,0.0,118.66666666666669,106.6800232999958,6000,1437,51.6121514000115,55.06787189998431,0.0,0.0,0.41630533,0.2648315517909514,6000.0,1.0,0.0086903050895604,0.7666664542641443,0.0017444796400862,-0.0087775290715647,0.0369235886757133,0.2046695904133487,0.1088745392672964,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8283199902867935,0.0,0.0,0.0,1.0,118.66666666666669,1.0,1358.3077487801545,1254.25,6001.0,162027.0,1224116.0,6000,-9.22980808165421,6000,8.60202523333525,-9.714284335456188,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
