environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high
FrozenLake-4x4-slippery-adaptive,tabular,mean_return,30,0.6455555555555554,0.17298004078014725,0.7,0.6,0.7333333333333333,0.580963746791582,0.7101473643195289,0.5811111111111111,0.7000000000000001
FrozenLake-4x4-slippery-adaptive,tabular,success_rate,30,0.6455555555555554,0.17298004078014725,0.7,0.6,0.7333333333333333,0.580963746791582,0.7101473643195289,0.5811111111111111,0.7000000000000001
FrozenLake-4x4-slippery-adaptive,tabular,return_auc,30,0.4498611111111111,0.10647996486787124,0.45625,0.3770833333333333,0.5291666666666668,0.41010083878766107,0.48962138343456113,0.4122222222222222,0.4869444444444444
FrozenLake-4x4-slippery-adaptive,tabular,success_rate_auc,30,0.4498611111111111,0.10647996486787124,0.45625,0.3770833333333333,0.5291666666666668,0.41010083878766107,0.48962138343456113,0.4122222222222222,0.4869444444444444
FrozenLake-4x4-slippery-adaptive,tabular,seconds_per_1000_steps,30,0.17616374199996546,0.013431952919378397,0.17220650000053864,0.16540822749939252,0.18599820000108594,0.17114816835122368,0.18117931564870723,0.17154743975815775,0.18090902599987083
FrozenLake-4x4-slippery-adaptive,tabular,gradient_updates,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,tabular,failure_rate,30,0.3544444444444445,0.17298004078014723,0.3,0.26666666666666666,0.4,0.28985263568047115,0.41903625320841786,0.29999999999999993,0.41888888888888887
FrozenLake-4x4-slippery-adaptive,tabular,collision_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,tabular,risk_zone_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,tabular,unsupported_state_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,tabular,memory_branch_usage_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FrozenLake-4x4-slippery-adaptive,tabular,neural_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,tabular,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,tabular,support_score_mean,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FrozenLake-4x4-slippery-adaptive,tabular,inference_time_us_per_decision_mean,30,117.5191174914525,18.450739224818268,112.16006819384319,106.31383627812458,120.98714326502227,110.62949823718198,124.40873674572303,111.37187932267425,124.28997236352636
FrozenLake-4x4-slippery-adaptive,tabular,inference_time_us_per_decision_median,30,99.45333333333333,3.7427731129087474,99.7125,98.58125,101.40625,98.05575888447999,100.85090778218668,98.08083333333336,100.65166666666664
FrozenLake-4x4-slippery-adaptive,tabular,memory_cost_states,30,11.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
FrozenLake-4x4-slippery-adaptive,tabular,memory_cost_entries,30,44.0,0.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
FrozenLake-4x4-slippery-adaptive,tabular,memory_cost_bytes_estimated,30,264.0,0.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0
FrozenLake-4x4-slippery-adaptive,validated_dqn,mean_return,30,0.2477777777777778,0.18809049206597184,0.23333333333333334,0.1,0.36666666666666664,0.17754363377449317,0.3180119217810624,0.1811111111111111,0.31444444444444447
FrozenLake-4x4-slippery-adaptive,validated_dqn,success_rate,30,0.2477777777777778,0.18809049206597184,0.23333333333333334,0.1,0.36666666666666664,0.17754363377449317,0.3180119217810624,0.1811111111111111,0.31444444444444447
FrozenLake-4x4-slippery-adaptive,validated_dqn,return_auc,30,0.21402777777777782,0.10302235448497124,0.18958333333333333,0.13541666666666666,0.24895833333333334,0.17555859838982119,0.25249695716573445,0.17944444444444443,0.2525
FrozenLake-4x4-slippery-adaptive,validated_dqn,success_rate_auc,30,0.21402777777777782,0.10302235448497124,0.18958333333333333,0.13541666666666666,0.24895833333333334,0.17555859838982119,0.25249695716573445,0.17944444444444443,0.2525
FrozenLake-4x4-slippery-adaptive,validated_dqn,seconds_per_1000_steps,30,0.5241406593332066,0.0206287695187687,0.5255475100006152,0.5110206425000797,0.5311990199996217,0.5164377502011299,0.5318435684652834,0.5170726303497547,0.5315685062583331
FrozenLake-4x4-slippery-adaptive,validated_dqn,gradient_updates,30,594.0,0.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0
FrozenLake-4x4-slippery-adaptive,validated_dqn,failure_rate,30,0.7522222222222222,0.18809049206597184,0.7666666666666667,0.6333333333333333,0.9,0.6819880782189376,0.8224563662255069,0.6855555555555556,0.8188888888888888
FrozenLake-4x4-slippery-adaptive,validated_dqn,collision_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,validated_dqn,risk_zone_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,validated_dqn,unsupported_state_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,validated_dqn,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,validated_dqn,neural_branch_usage_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FrozenLake-4x4-slippery-adaptive,validated_dqn,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,validated_dqn,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,validated_dqn,inference_time_us_per_decision_mean,30,353.4160069533131,37.87498347972516,343.453210411137,335.49901689749663,359.04986005208104,339.27325569237206,367.55875821425417,341.2612463173587,367.7515959568243
FrozenLake-4x4-slippery-adaptive,validated_dqn,inference_time_us_per_decision_median,30,312.4166666666667,8.422717467672172,313.16249999999997,310.58750000000003,316.36875,309.27157227605824,315.56176105727513,309.3782916666666,315.22083333333325
FrozenLake-4x4-slippery-adaptive,validated_dqn,memory_cost_states,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,validated_dqn,memory_cost_entries,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,validated_dqn,memory_cost_bytes_estimated,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
