environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
FourRooms-9-support-shift-adaptive,tabular,708,12000,-0.9593333333333341,0.4666666666666667,115.73333333333333,5.406614899999113,12000,0,1.8271458000017449,3.579469099997368,,,,,,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,113.42135988703224,104.82499999999999,1912.0,7648.0,45888.0,12000,-0.9593333333333341,12000,0.1522621500001454,-1.0610333333333342,0.4033333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,709,12000,-1.3756666666666677,0.23333333333333334,131.66666666666666,5.40511890000198,12000,0,1.6026831000199309,3.8024357999820495,,,,,,0.7666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,105.43243023082118,99.675,1937.0,7748.0,46488.0,12000,-1.3756666666666677,12000,0.13355692500166091,-1.3813666666666675,0.29000000000000004,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,710,12000,-0.8033333333333341,0.5,105.96666666666667,5.447983300000487,12000,0,1.7527777000141214,3.695205599986366,,,,,,0.5,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,113.1151754923926,102.625,1963.0,7852.0,47112.0,12000,-0.8033333333333341,12000,0.1460648083345101,-1.1171666666666673,0.3766666666666666,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,711,12000,-0.929333333333334,0.4666666666666667,112.63333333333334,5.606866499998432,12000,0,1.7874069999961648,3.8194595000022673,,,,,,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,108.25203044951839,100.475,2029.0,8116.0,48696.0,12000,-0.929333333333334,12000,0.14895058333301373,-1.1132666666666673,0.4066666666666666,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,712,12000,-1.0593333333333341,0.43333333333333335,120.96666666666667,5.552153899996483,12000,0,1.755510500006494,3.796643399989989,,,,,,0.5666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,115.96130296479778,103.2,1910.0,7640.0,45840.0,12000,-1.0593333333333341,12000,0.14629254166720781,-1.0728666666666673,0.4166666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,713,12000,-0.9516666666666674,0.4666666666666667,115.1,5.283565700003237,12000,0,1.6838963000045624,3.599669399998674,,,,,,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,101.04607855914091,103.55,1809.0,7236.0,43416.0,12000,-0.9516666666666674,12000,0.14032469166704686,-1.070433333333334,0.4033333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,714,12000,-1.066333333333334,0.4,119.06666666666666,5.004904599998554,12000,0,1.666812299990852,3.338092300007702,,,,,,0.6,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,100.39348659883113,92.475,1927.0,7708.0,46248.0,12000,-1.066333333333334,12000,0.13890102499923765,-1.130433333333334,0.35666666666666663,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,715,12000,-1.2760000000000007,0.3333333333333333,129.53333333333333,5.554659099994751,12000,0,1.7559483000004548,3.798710799994296,,,,,,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,116.50176902154011,104.875,1837.0,7348.0,44088.0,12000,-1.2760000000000007,12000,0.1463290250000379,-1.1522000000000008,0.3866666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,716,12000,-0.7576666666666673,0.5,101.96666666666667,5.323825100000249,12000,0,1.6306654999862076,3.6931596000140416,,,,,,0.5,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,101.59008856782836,99.7,1802.0,7208.0,43248.0,12000,-0.7576666666666673,12000,0.1358887916655173,-1.0931666666666673,0.3833333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,717,12000,-1.2113333333333343,0.3333333333333333,124.46666666666667,5.586255100002745,12000,0,1.6826836000036565,3.9035714999990887,,,,,,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,108.86094458594793,99.95,1779.0,7116.0,42696.0,12000,-1.2113333333333343,12000,0.14022363333363805,-1.2096666666666678,0.3633333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,718,12000,-1.0803333333333343,0.4,119.33333333333333,5.261292600000161,12000,0,1.7059101999911943,3.555382400008966,,,,,,0.6,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,119.37407082957834,87.1,1854.0,7416.0,44496.0,12000,-1.0803333333333343,12000,0.14215918333259953,-0.9922333333333341,0.4266666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,719,12000,-0.7293333333333342,0.5666666666666667,105.26666666666667,5.536481899995124,12000,0,1.762447400004021,3.774034499991103,,,,,,0.43333333333333335,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,101.05101176987365,98.1,1893.0,7572.0,45432.0,12000,-0.7293333333333342,12000,0.14687061666700174,-1.124600000000001,0.3833333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,720,12000,-0.5853333333333339,0.5666666666666667,92.96666666666667,5.906860700000834,12000,0,2.069519600001513,3.837341099999321,,,,,,0.43333333333333335,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,142.10111050167149,101.675,1889.0,7556.0,45336.0,12000,-0.5853333333333339,12000,0.17245996666679275,-0.9311333333333341,0.4433333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,721,12000,-0.9130000000000007,0.43333333333333335,110.36666666666666,5.109376899999916,12000,0,1.697932499992021,3.4114444000078947,,,,,,0.5666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,89.64839875100785,86.65,1900.0,7600.0,45600.0,12000,-0.9130000000000007,12000,0.14149437499933507,-0.9801666666666673,0.4433333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,722,12000,-0.8723333333333341,0.4666666666666667,111.06666666666666,5.732877499998722,12000,0,1.73051249999844,4.002365000000282,,,,,,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,109.53429174361428,98.07499999999999,1860.0,7440.0,44640.0,12000,-0.8723333333333341,12000,0.14420937499987,-1.0673000000000008,0.39333333333333337,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,723,12000,-1.037333333333334,0.4,116.96666666666667,5.097443500002555,12000,0,1.6526329000043916,3.4448105999981635,,,,,,0.6,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,103.60792836887799,98.125,1856.0,7424.0,44544.0,12000,-1.037333333333334,12000,0.1377194083336993,-1.073500000000001,0.3933333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,724,12000,-1.2793333333333343,0.3333333333333333,131.5,5.830392500000016,12000,0,1.9396321999956851,3.890760300004331,,,,,,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,100.83931264588517,96.975,1726.0,6904.0,41424.0,12000,-1.2793333333333343,12000,0.1616360166663071,-1.0192666666666674,0.42,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,725,12000,-0.8016666666666674,0.4666666666666667,103.23333333333333,5.5304744000022765,12000,0,1.782975300004182,3.747499099998095,,,,,,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,99.90459534419543,98.0,1894.0,7576.0,45456.0,12000,-0.8016666666666674,12000,0.14858127500034848,-1.109933333333334,0.3766666666666666,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,726,12000,-0.9696666666666675,0.4666666666666667,116.9,6.286907800000336,12000,0,2.179724200002965,4.10718359999737,,,,,,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,127.70327098137467,102.625,1953.0,7812.0,46872.0,12000,-0.9696666666666675,12000,0.1816436833335804,-0.9860666666666675,0.45,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,727,12000,-1.0456666666666672,0.36666666666666664,114.5,5.30344810000679,12000,0,1.7561609000113094,3.5472871999954805,,,,,,0.6333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,97.68125662044979,89.85,1818.0,7272.0,43632.0,12000,-1.0456666666666672,12000,0.1463467416676091,-0.9339000000000007,0.4466666666666666,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,728,12000,-1.4470000000000007,0.23333333333333334,136.2,5.475838499995007,12000,0,1.856769699988945,3.619068800006062,,,,,,0.7666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,93.17004313421589,83.725,1880.0,7520.0,45120.0,12000,-1.4470000000000007,12000,0.15473080833241207,-1.0746333333333342,0.39,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,tabular,729,12000,-1.015333333333334,0.4,114.5,5.057080899998255,12000,0,1.7359988000025623,3.3210820999956923,,,,,,0.6,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,103.93862483987758,102.35,1853.0,7412.0,44472.0,12000,-1.015333333333334,12000,0.1446665666668802,-0.8984000000000008,0.4633333333333334,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,700,12000,-1.5770000000000006,0.3,121.86666666666666,16.739896499995666,12000,719,6.166719099986949,10.573177400008715,,,,,,0.7,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,313.6799062128129,309.975,0.0,0.0,0.0,12000,-1.5770000000000006,12000,0.5138932583322458,-2.3906333333333345,0.15,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,701,12000,-1.9720000000000006,0.23333333333333334,133.56666666666666,15.980224799997814,12000,719,5.767753499996616,10.212471300001198,,,,,,0.7666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,294.40381198068854,278.75,0.0,0.0,0.0,12000,-1.9720000000000006,12000,0.480646124999718,-2.401566666666667,0.14666666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,702,12000,-2.785000000000001,0.06666666666666667,152.76666666666668,16.295128199999453,12000,719,5.602165900003456,10.692962299995996,,,,,,0.9333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,349.2530754333879,312.0,0.0,0.0,0.0,12000,-2.785000000000001,12000,0.46684715833362134,-2.315333333333334,0.11666666666666665,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,703,12000,-1.9226666666666667,0.3,135.3,16.159744699994917,12000,719,5.710343599988846,10.449401100006073,,,,,,0.7,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,319.59312508883414,307.225,0.0,0.0,0.0,12000,-1.9226666666666667,12000,0.47586196666573716,-2.2487666666666666,0.1766666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,704,12000,-2.021333333333334,0.16666666666666666,141.8,15.038465999998152,12000,719,5.568555299993022,9.46991070000513,,,,,,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,334.2089756682588,308.65,0.0,0.0,0.0,12000,-2.021333333333334,12000,0.46404627499941853,-2.093666666666667,0.19666666666666666,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,705,12000,-2.0733333333333346,0.2,144.66666666666666,16.47304940000322,12000,719,5.702035900001647,10.771013500001573,,,,,,0.8,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,354.9081839729781,315.45000000000005,0.0,0.0,0.0,12000,-2.0733333333333346,12000,0.4751696583334706,-2.303400000000001,0.13,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,706,12000,-1.9763333333333337,0.13333333333333333,148.8,15.82428990000335,12000,719,5.633019900007639,10.191269999995711,,,,,,0.8666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,346.6956597360972,315.17499999999995,0.0,0.0,0.0,12000,-1.9763333333333337,12000,0.46941832500063657,-2.2538666666666676,0.12000000000000002,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,707,12000,-2.2573333333333343,0.2,139.46666666666667,16.726471900001343,12000,719,5.900316300008853,10.82615559999249,,,,,,0.8,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,348.6285384287941,311.475,0.0,0.0,0.0,12000,-2.2573333333333343,12000,0.4916930250007378,-2.473766666666667,0.11,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,708,12000,-2.227333333333334,0.13333333333333333,147.23333333333332,15.1486991999991,12000,719,5.38600420000148,9.76269499999762,,,,,,0.8666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,320.1719852194303,305.42499999999995,0.0,0.0,0.0,12000,-2.227333333333334,12000,0.4488336833334567,-2.3936333333333337,0.12,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,709,12000,-1.7890000000000004,0.36666666666666664,128.66666666666666,14.953469200001564,12000,719,5.366519399998651,9.586949800002913,,,,,,0.6333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,306.11030596050193,284.4,0.0,0.0,0.0,12000,-1.7890000000000004,12000,0.4472099499998876,-2.1853000000000002,0.21,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,710,12000,-2.4786666666666677,0.16666666666666666,140.13333333333333,16.00668720000249,12000,719,5.6998453000123845,10.306841899990104,,,,,,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,291.02119952210273,271.20000000000005,0.0,0.0,0.0,12000,-2.4786666666666677,12000,0.47498710833436536,-2.2078666666666673,0.17,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,711,12000,-2.0963333333333343,0.2,132.6,15.781495899995209,12000,719,5.782988699989801,9.998507200005406,,,,,,0.8,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,311.263519307898,278.975,0.0,0.0,0.0,12000,-2.0963333333333343,12000,0.4819157249991501,-2.303266666666667,0.17333333333333334,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,712,12000,-1.770666666666667,0.2,139.23333333333332,16.231770500002312,12000,719,5.709852099993441,10.521918400008872,,,,,,0.8,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,303.6986187428059,302.45,0.0,0.0,0.0,12000,-1.770666666666667,12000,0.47582100833278673,-2.3126666666666673,0.10666666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,713,12000,-1.9826666666666668,0.2,139.06666666666666,15.70490350000182,12000,719,5.458712900006503,10.246190599995316,,,,,,0.8,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,320.72482139160013,305.075,0.0,0.0,0.0,12000,-1.9826666666666668,12000,0.4548927416672086,-2.228300000000001,0.15333333333333335,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,714,12000,-1.8113333333333341,0.3,130.03333333333333,17.134109800004808,12000,719,5.648470700012695,11.485639099992111,,,,,,0.7,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,526.3602084141138,316.20000000000005,0.0,0.0,0.0,12000,-1.8113333333333341,12000,0.47070589166772453,-2.3213333333333335,0.11333333333333336,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,715,12000,-1.8853333333333333,0.23333333333333334,128.9,16.229665200000454,12000,719,5.464954800001578,10.764710399998876,,,,,,0.7666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,419.51865521696516,316.7,0.0,0.0,0.0,12000,-1.8853333333333333,12000,0.4554129000001315,-2.4772000000000003,0.12333333333333335,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,716,12000,-1.8140000000000003,0.23333333333333334,131.76666666666668,16.340989599993918,12000,719,5.954714999999851,10.386274599994069,,,,,,0.7666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,344.2087686711437,318.45,0.0,0.0,0.0,12000,-1.8140000000000003,12000,0.4962262499999876,-2.306433333333334,0.13333333333333336,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,717,12000,-2.5830000000000006,0.03333333333333333,156.6,15.715582500000892,12000,719,5.602807200004463,10.112775299996429,,,,,,0.9666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,315.2120797413793,299.57500000000005,0.0,0.0,0.0,12000,-2.5830000000000006,12000,0.4669006000003719,-2.2678333333333343,0.16333333333333336,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
