environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,idle_rate,risk_adjusted_score,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,gym_pybullet_drones_version,pybullet_version
Crazyflie-waypoint-physics-and-goal-shift,feature_support,904,6000,0.3257857710457033,0.2666666666666666,65.06666666666666,361.7723520999989,6000,1437,198.45577049999883,163.31658160000006,0.7494314290825631,0.0,1.0,1.0,5966.0,0.7333333333333333,0.0060731538992408,0.4505301131616921,0.0393921672869041,0.2586239044030806,1.0,0.6496015597342786,0.3503984402657215,0.0,,,0.6496015597342786,,32161.559861350517,31826.4,5967.0,41769.0,572772.0,6000,0.3257857710457033,6000,33.075961749999806,-1.1847948540601214,0.0666666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,905,6000,-1.2222461983552224,0.2,62.8,340.6858513999996,6000,1437,198.39560500000152,142.29024639999807,0.750483747292159,0.0,1.0,1.0,5971.0,0.8,0.0089024276377217,0.5479095860566449,0.3718853096794273,0.1725033068783069,1.0,0.6892917500714688,0.3107082499285311,0.0,,,0.6892917500714688,,32149.87362079866,31917.3,5972.0,41804.0,573252.0,6000,-1.2222461983552224,6000,33.06593416666692,-3.131399847630701,0.05,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,906,6000,1.777849506186894,0.4666666666666667,64.46666666666667,368.4394411999983,6000,1437,194.7980145999973,173.64142660000107,0.7502708683921443,0.0,1.0,1.0,5980.0,0.5333333333333333,0.0020679012345679,0.3178259187257441,0.132861697129545,0.4579556805756215,1.0,0.6538982094228204,0.3461017905771795,0.0,,,0.6538982094228204,,31105.813455245818,30697.75,5981.0,41867.0,574116.0,6000,1.777849506186894,6000,32.46633576666621,1.706956417367025,0.3833333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,907,6000,3.912421143865382,0.6666666666666666,57.93333333333333,353.0067777999993,6000,1437,199.2156260999982,153.79115170000114,0.7508823075221462,0.0,1.0,1.0,5965.0,0.3333333333333333,0.0009132420091324,0.2856002421262623,0.0008333333333333,0.6657117579908677,1.0,0.639804804476211,0.360195195523789,0.0,,,0.639804804476211,,31388.87108943223,30854.55,5966.0,41762.0,572676.0,6000,3.912421143865382,6000,33.202604349999696,1.5331892586102924,0.4166666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,908,6000,-1.9506085708375192,0.1333333333333333,58.0,316.84151629999906,6000,1437,192.8742680999985,123.96724820000054,0.7496941399401529,0.0,1.0,1.0,5957.0,0.8666666666666667,0.0167050873803181,0.4399391184549108,0.1512569571635769,0.1090653980948363,1.0,0.6309265207655765,0.3690734792344235,0.0,,,0.6309265207655765,,32915.15787542308,32575.7,5958.0,41706.0,571908.0,6000,-1.9506085708375192,6000,32.14571134999975,-3.484386690318698,0.0333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,909,6000,-3.3710128850579077,0.0,52.2,337.91696779999984,6000,1437,197.87275860000045,140.0442091999994,0.7505638289440366,0.0,1.0,1.0,5972.0,1.0,0.0175942487838441,0.5135843556207306,0.005,-0.0178442487838441,1.0,0.6324964075576279,0.367503592442372,0.0,,,0.6324964075576279,,32968.42175302552,32729.05,5973.0,41811.0,573348.0,6000,-3.3710128850579077,6000,32.978793100000075,-0.5232185719813112,0.2333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,910,6000,-2.3307601678223846,0.0,60.13333333333333,334.09877529999903,6000,1437,197.8254141999987,136.27336110000033,0.7499991593411273,0.0,1.0,1.0,5942.0,1.0,0.0125015335541651,0.4117712550607287,0.1283333333333333,-0.0189182002208317,1.0,0.6344081974016712,0.3655918025983287,0.0,,,0.6344081974016712,,32565.489869116263,32211.0,5943.0,41601.0,570468.0,6000,-2.3307601678223846,6000,32.97090236666645,-2.998074490227957,0.0166666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,911,6000,-0.6007159833827215,0.2666666666666666,49.0,348.97780840000087,6000,1437,193.0503177999999,155.92749060000097,0.7506391926332472,0.0,1.0,1.0,5972.0,0.7333333333333333,0.0146355421355421,0.4439298831159296,0.0,0.2520311245311245,1.0,0.6356835817652884,0.3643164182347116,0.0,,,0.6356835817652884,,32388.3236038662,32270.65,5973.0,41811.0,573348.0,6000,-0.6007159833827215,6000,32.17505296666665,-1.5853254825083185,0.1333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,912,6000,-2.4902397943946397,0.0,64.33333333333333,347.6147839999994,6000,1437,201.5151561999992,146.09962780000023,0.750485464803324,0.0,1.0,1.0,5953.0,1.0,0.0137426954821049,0.2661198837418349,0.1034307359307359,-0.0189142322786417,1.0,0.6565215229419692,0.3434784770580307,0.0,,,0.6565215229419692,,31923.483203815285,31474.95,5954.0,41678.0,571524.0,6000,-2.4902397943946397,6000,33.58585936666653,-3.39011392219595,0.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,913,6000,-1.2745795428081643,0.2,54.13333333333333,331.95256169999993,6000,1437,195.9393182999993,136.01324340000065,0.7510701066824995,0.0,1.0,1.0,5958.0,0.8,0.0180954282798709,0.5433371595952317,0.1429588578726509,0.1747566288264965,1.0,0.6406140318293122,0.3593859681706877,0.0,,,0.6406140318293122,,31905.798945488397,31818.85,5959.0,41713.0,572004.0,6000,-1.2745795428081643,6000,32.65655304999988,-2.5498529506034946,0.0666666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,914,6000,-0.5044913977108506,0.3333333333333333,53.266666666666666,331.3797145000008,6000,1437,195.1424111999986,136.23730330000217,0.7501012672246544,0.0,1.0,1.0,5961.0,0.6666666666666666,0.0148283268787859,0.4580585957543359,0.0220380402070542,0.3174031044441947,1.0,0.5987024708109396,0.4012975291890603,0.0,,,0.5987024708109396,,31130.323789543432,30710.7,5962.0,41734.0,572292.0,6000,-0.5044913977108506,6000,32.52373519999977,-2.424713806056141,0.1,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,915,6000,-3.0525995686768845,0.0666666666666666,43.266666666666666,331.86843229999977,6000,1437,191.9555332,139.91289909999978,0.7487735636318965,0.0,1.0,1.0,5973.0,0.9333333333333332,0.02533677943849,0.5282345771334672,0.0016666666666666,0.0412465538948433,1.0,0.6697823984956179,0.3302176015043821,0.0,,,0.6697823984956179,,31175.225938841428,30849.5,5974.0,41818.0,573444.0,6000,-3.0525995686768845,6000,31.99258886666667,-2.3295104696350983,0.0166666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,916,6000,-1.1966631606783835,0.1333333333333333,54.53333333333333,331.58619539999927,6000,1437,190.6141097999989,140.97208560000036,0.7495671566751636,0.0,1.0,1.0,5974.0,0.8666666666666667,0.0134264527082584,0.4413679870061539,0.0,0.1199068806250748,1.0,0.6836916192713633,0.3163083807286366,0.0,,,0.6836916192713633,,29300.182382979587,28671.0,5975.0,41825.0,573540.0,6000,-1.1966631606783835,6000,31.769018299999814,-2.068706941842599,0.0333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,917,6000,-3.245963026149369,0.0666666666666666,45.73333333333333,296.6322863000005,6000,1437,189.2540742000001,107.37821210000038,0.751876560522157,0.0,1.0,1.0,5953.0,0.9333333333333332,0.0202970324395774,0.5264796556187592,0.0437332545311268,0.0441829715005329,1.0,0.6649782907042646,0.3350217092957353,0.0,,,0.6649782907042646,,28764.172988312013,28120.5,5953.0,41671.0,571488.0,6000,-3.245963026149369,6000,31.542345700000016,-2.633480194877359,0.0833333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,918,6000,-1.3587979928344225,0.1333333333333333,49.6,321.9943542000001,6000,1437,182.2971711000028,139.69718309999735,0.7496304140198559,0.0,1.0,1.0,5962.0,0.8666666666666667,0.0246114579299928,0.5406492162330914,0.0223148148148148,0.1076061346625997,1.0,0.6701443705122857,0.3298556294877144,0.0,,,0.6701443705122857,,28128.53994038089,27572.5,5963.0,41741.0,572388.0,6000,-1.3587979928344225,6000,30.382861850000463,-0.1694152711444563,0.2833333333333334,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,919,6000,-2.6823621520555685,0.1333333333333333,53.13333333333333,292.8792663999993,6000,1437,182.646953200001,110.23231319999832,0.7501258782120223,0.0,1.0,1.0,5973.0,0.8666666666666667,0.016386483483877,0.4920521965556537,0.0270785990353482,0.1155929198976888,1.0,0.6206659752202506,0.3793340247797493,0.0,,,0.6206659752202506,,28654.30584969152,28293.6,5974.0,41818.0,573444.0,6000,-2.6823621520555685,6000,30.44115886666684,-3.124020021594667,0.0666666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,920,6000,-1.5743932596047696,0.1333333333333333,53.93333333333333,324.4282675000013,6000,1437,183.1866061000001,141.24166140000125,0.7517490564122241,0.0,1.0,1.0,5965.0,0.8666666666666667,0.0266144293858748,0.4244526479141109,0.0010416666666666,0.1066668206141252,1.0,0.6483169992451423,0.3516830007548577,0.0,,,0.6483169992451423,,27365.585986952017,26687.2,5966.0,41762.0,572676.0,6000,-1.5743932596047696,6000,30.53110101666668,-1.4283309876615058,0.1,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,921,6000,-4.443685300381492,0.0,46.66666666666666,295.4416996,6000,1437,184.4804905000001,110.9612090999999,0.7493147115443864,0.0,1.0,1.0,5977.0,1.0,0.0244070811149795,0.6113854969007512,0.012463768115942,-0.0250302695207766,1.0,0.6457391736467886,0.3542608263532114,0.0,,,0.6457391736467886,,28399.690619276927,27784.3,5978.0,41846.0,573828.0,6000,-4.443685300381492,6000,30.74674841666668,-3.2240040226387405,0.0333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,922,6000,-1.524638260542985,0.2,51.46666666666667,309.92820519999987,6000,1437,182.53378920000068,127.39441599999918,0.7479787862685718,0.0,1.0,1.0,5978.0,0.8,0.0151918617163173,0.3860893700173035,0.0,0.1848081382836826,1.0,0.6743715949181518,0.3256284050818481,0.0,,,0.6743715949181518,,27171.140988515115,26547.9,5979.0,41853.0,573924.0,6000,-1.524638260542985,6000,30.42229820000012,-2.418626168906193,0.1166666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,923,6000,-1.973545532131323,0.1333333333333333,55.2,328.8456055000006,6000,1437,184.3520645000026,144.493540999998,0.7507649043373691,0.0,1.0,1.0,5963.0,0.8666666666666667,0.0171229193532976,0.5864841520314037,0.0443965517241379,0.1139905863938288,1.0,0.6345957874443348,0.3654042125556652,0.0,,,0.6345957874443348,,26951.905291587285,26792.9,5963.0,41741.0,572448.0,6000,-1.973545532131323,6000,30.725344083333766,-1.6766419866089608,0.1166666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,924,6000,-2.485379745395216,0.0,56.6,289.70724039999914,6000,1437,162.22392630000104,127.4833140999981,0.7493612456685464,0.0,1.0,1.0,5975.0,1.0,0.015613314485913,0.3398004541027797,0.0228857103857103,-0.0167576000051985,1.0,0.635513365837809,0.3644866341621909,0.0,,,0.635513365837809,,31432.04334198175,31129.7,5976.0,41832.0,573636.0,6000,-2.485379745395216,6000,27.037321050000173,-0.8067881495948737,0.1166666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,925,6000,-4.382291303278994,0.0,44.53333333333333,254.51856700000096,6000,1437,160.55029210000248,93.9682748999985,0.7516901534967181,0.0,1.0,1.0,5962.0,1.0,0.0234291589499036,0.515498801973632,0.0333133360325887,-0.025094825751533,1.0,0.6593257806210713,0.3406742193789286,0.0,,,0.6593257806210713,,31690.85809921968,31178.6,5962.0,41734.0,572352.0,6000,-4.382291303278994,6000,26.75838201666708,-3.806864912476037,0.0333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,926,6000,-0.3707111102346458,0.2666666666666666,55.13333333333333,265.1162189000006,6000,1437,158.1070888000013,107.00913009999933,0.7493588801579372,0.0,1.0,1.0,5964.0,0.7333333333333333,0.0113981908657551,0.4663545142920907,0.0071428571428571,0.2549113329437687,1.0,0.6632961964424147,0.3367038035575854,0.0,,,0.6632961964424147,,29653.38402214993,29187.95,5965.0,41755.0,572580.0,6000,-0.3707111102346458,6000,26.351181466666883,-1.5045616752810371,0.1333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,927,6000,-0.5446237145687733,0.2,61.53333333333333,266.41294500000004,6000,1437,161.18943140000374,105.2235135999963,0.749190068777248,0.0,1.0,1.0,5970.0,0.8,0.0079778257355418,0.4492770488240404,0.0,0.1920221742644581,1.0,0.6477760900150936,0.3522239099849064,0.0,,,0.6477760900150936,,29694.25642770196,29158.2,5971.0,41797.0,573156.0,6000,-0.5446237145687733,6000,26.864905233333957,-2.572826710171334,0.05,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,928,6000,-3.3816218565356517,0.0,55.73333333333333,255.6562850000009,6000,1437,155.22233810000034,100.4339469000006,0.7480607102307446,0.0,1.0,1.0,5976.0,1.0,0.0177530776299348,0.4658321036318539,0.0041666666666666,-0.0179614109632682,1.0,0.6591651453566049,0.3408348546433951,0.0,,,0.6591651453566049,,28685.614805041496,28753.4,5977.0,41839.0,573732.0,6000,-3.3816218565356517,6000,25.87038968333339,-3.087847717031589,0.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,929,6000,-0.7253009376287662,0.3333333333333333,44.6,233.5610751000004,6000,1437,149.06897500000196,84.49210009999842,0.7497029982777365,0.0,1.0,1.0,5965.0,0.6666666666666666,0.028921619738881,0.5354816090644701,0.1069263531389857,0.299065395937503,1.0,0.6228165551932098,0.3771834448067901,0.0,,,0.6228165551932098,,27241.83023493392,27030.1,5966.0,41762.0,572676.0,6000,-0.7253009376287662,6000,24.844829166666997,-1.5794999350516798,0.15,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,900,6000,-2.186704599624223,0.2,40.266666666666666,171.1282826000006,6000,1437,105.6394541000027,65.48882849999791,0.0021779892385315,0.0,0.03971594,0.0334847000672575,5962.0,0.8,0.0326766921552428,0.6599386382791771,0.0,0.1673233078447571,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0323998024016014,947.6485728918692,856.45,5963.0,41741.0,572388.0,6000,-2.186704599624223,6000,17.606575683333784,-3.235974867203094,0.1,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,901,6000,-4.277404507709309,0.0,36.8,179.6244114000001,6000,1437,109.56204419999996,70.06236720000015,0.0019977615434474,0.0,0.15544663,0.1530881805351003,5967.0,1.0,0.0291547111229535,0.5931815594245131,0.0,-0.0291547111229535,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1327636369180876,955.8533984143662,868.4,5968.0,41776.0,572868.0,6000,-4.277404507709309,6000,18.260340699999997,-3.3820530366528745,0.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,902,6000,-2.6079080641422263,0.1333333333333333,44.6,177.54639580000003,6000,1437,109.46385819999888,68.08253760000116,0.0019573398234794,0.0,0.41228092,0.4089797196284299,5968.0,0.8666666666666667,0.0218218809124531,0.429479754822778,0.0019047619047619,0.111416214325642,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2902665765382941,963.589383947874,874.0,5969.0,41783.0,572964.0,6000,-2.6079080641422263,6000,18.24397636666648,-3.23215716628911,0.0333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,903,6000,-2.8550777359686927,0.0,60.2,181.45475199999964,6000,1437,108.27890490000028,73.17584709999937,0.0021712687493311,0.0,1.4060811,1.8699833353621635,5969.0,1.0,0.0124785494656369,0.6435350758629094,0.0,-0.0124785494656369,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6515659210704754,937.5485343953812,861.7,5969.0,41783.0,573024.0,6000,-2.8550777359686927,6000,18.046484150000047,-1.9479350723325888,0.0333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
