environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
FrozenLake-v1,development_selected_dqn,114,10000,0.06666666666666667,0.06666666666666667,11.166666666666666,6.552595000015572,10000,610,5.814449900120962,0.7381450998946093,,,,,,10000,0.06666666666666667,10000,0.5814449900120963,0.07916666666666666,0.07916666666666666,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,115,10000,0.23333333333333334,0.23333333333333334,20.933333333333334,8.36366040003486,10000,610,5.431394800019916,2.932265600014944,,,,,,10000,0.23333333333333334,10000,0.5431394800019916,0.2708333333333333,0.2708333333333333,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,116,10000,0.2,0.2,25.533333333333335,8.24892230000114,10000,610,5.42540360003477,2.823518699966371,,,,,,10000,0.2,10000,0.5425403600034769,0.12083333333333332,0.12083333333333332,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,117,10000,0.4,0.4,39.166666666666664,7.144606999994721,10000,610,5.542186200036667,1.602420799958054,,,,,,10000,0.4,10000,0.5542186200036667,0.2708333333333333,0.2708333333333333,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,118,10000,0.0,0.0,100.0,9.03580440004589,10000,610,5.362691700109281,3.6731126999366097,,,,,,10000,0.0,10000,0.5362691700109281,0.1,0.1,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,119,10000,0.03333333333333333,0.03333333333333333,7.366666666666666,7.671876200009137,10000,610,5.296064400055911,2.375811799953226,,,,,,10000,0.03333333333333333,10000,0.5296064400055911,0.0375,0.0375,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,120,10000,0.26666666666666666,0.26666666666666666,37.733333333333334,8.193224199989345,10000,610,5.328678800025955,2.86454539996339,,,,,,10000,0.26666666666666666,10000,0.5328678800025954,0.225,0.225,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,121,10000,0.13333333333333333,0.13333333333333333,8.0,6.876459399994928,10000,610,5.431240899953991,1.4452185000409372,,,,,,10000,0.13333333333333333,10000,0.5431240899953991,0.3791666666666667,0.3791666666666667,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,122,10000,0.36666666666666664,0.36666666666666664,32.43333333333333,9.778406299999917,10000,610,5.386472800048068,4.391933499951847,,,,,,10000,0.36666666666666664,10000,0.5386472800048068,0.04583333333333333,0.04583333333333333,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,123,10000,0.7,0.7,42.2,7.848233200027607,10000,610,5.333004200016148,2.515229000011459,,,,,,10000,0.7,10000,0.5333004200016148,0.1875,0.1875,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,124,10000,0.7333333333333333,0.7333333333333333,40.63333333333333,6.907991099986248,10000,610,5.201135799929034,1.7068553000572138,,,,,,10000,0.7333333333333333,10000,0.5201135799929034,0.36666666666666664,0.36666666666666664,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,125,10000,0.0,0.0,100.0,9.290675199998075,10000,610,5.19210170005681,4.098573499941267,,,,,,10000,0.0,10000,0.519210170005681,0.1,0.1,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,126,10000,0.0,0.0,100.0,7.910117999999784,10000,610,5.292340799933299,2.6177772000664845,,,,,,10000,0.0,10000,0.5292340799933299,0.11666666666666665,0.11666666666666665,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,127,10000,0.23333333333333334,0.23333333333333334,28.633333333333333,7.971087399986573,10000,610,5.247489299916197,2.723598100070376,,,,,,10000,0.23333333333333334,10000,0.5247489299916197,0.12916666666666665,0.12916666666666665,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,128,10000,0.1,0.1,14.5,7.200823099992704,10000,610,5.232722400105558,1.9681006998871453,,,,,,10000,0.1,10000,0.5232722400105558,0.04583333333333334,0.04583333333333334,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,129,10000,0.0,0.0,100.0,7.966893300006632,10000,610,5.259710900019854,2.707182399986777,,,,,,10000,0.0,10000,0.5259710900019854,0.20416666666666666,0.20416666666666666,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
